739,694,1072,1168,1002,6539
946,866,1285,1380,1201,6540
1137,1014,1457,1535,1346,6541
1270,1094,1530,1589,1399,6542
1326,1093,1519,1569,1407,6543
1354,1082,1504,1534,1385,6544
1340,1014,1423,1424,1298,6545
1263,899,1297,1298,1205,6546
1171,785,1194,1181,1106,6547
1076,677,1088,1072,1005,6548
977,574,981,963,905,6549
0,0,0,0,0,6550
0,0,0,0,0,6551
0,0,0,0,0,6552
0,0,0,0,0,6553
0,0,0,0,0,6554
0,0,0,0,0,6555
0,0,0,4,0,6556
0,0,2,32,0,6557
0,0,21,50,0,6558
0,0,42,68,6,6559
0,0,42,76,14,6560
0,0,62,93,29,6561
0,0,74,105,37,6562
0,0,80,112,48,6563
10,0,81,112,51,6564
16,0,93,126,62,6565
26,0,103,132,72,6566
38,0,116,144,80,6567
49,0,131,164,94,6568
64,0,144,171,108,6569
71,5,153,182,113,6570
77,9,162,187,114,6571
80,6,165,193,128,6572
82,14,173,201,130,6573
83,25,210,270,211,6574
182,141,355,406,319,6575
282,227,470,547,464,6576
457,426,747,837,705,6577
671,628,990,1094,929,6578
879,813,1217,1315,1140,6579
1078,973,1411,1501,1318,6580
1237,1077,1513,1585,1399,6581
1322,1102,1522,1577,1410,6582
1355,1094,1521,1555,1404,6583
1360,1054,1469,1477,1339,6584
1296,939,1343,1339,1237,6585
1204,827,1228,1219,1146,6586
1108,715,1126,1105,1042,6587
1009,607,1018,995,942,6588
911,501,909,876,816,6589
761,334,688,626,576,6590
496,65,368,304,291,6591
229,0,105,45,38,6592
0,0,0,0,0,6593
0,0,0,0,0,6594
0,0,0,0,0,6595
0,0,0,0,0,6596
0,0,0,0,0,6597
0,0,0,0,0,6598
0,0,0,0,0,6599
0,0,0,0,0,6600
0,0,0,17,0,6601
0,0,13,37,0,6602
0,0,29,62,1,6603
0,0,35,65,4,6604
0,0,48,79,16,6605
0,0,65,98,34,6606
0,0,71,109,47,6607
7,0,85,112,52,6608
11,0,91,114,57,6609
19,0,99,129,64,6610
25,0,111,142,78,6611
42,0,119,150,87,6612
52,0,139,165,99,6613
62,3,147,173,110,6614
75,10,159,179,118,6615
80,7,158,188,124,6616
81,15,172,196,130,6617
90,16,176,203,141,6618
129,78,285,336,257,6619
239,181,402,464,363,6620
336,293,585,686,576,6621
562,511,849,946,802,6622
770,708,1093,1195,1019,6623
976,881,1299,1401,1223,6624
1166,1038,1472,1535,1357,6625
1291,1098,1533,1587,1403,6626
1337,1098,1520,1571,1410,6627
1363,1087,1503,1527,1386,6628
1344,1015,1419,1424,1296,6629
1262,894,1293,1286,1199,6630
1167,781,1187,1172,1100,6631
1072,667,1078,1063,996,6632
975,566,974,949,894,6633
864,446,832,784,721,6634
0,0,0,0,0,6635
0,0,0,0,0,6636
0,0,0,0,0,6637
0,0,0,0,0,6638
0,0,0,0,0,6639
0,0,0,10,0,6640
0,0,6,38,0,6641
0,0,22,55,0,6642
0,0,43,71,4,6643
0,0,46,77,16,6644
0,0,64,95,34,6645
0,0,79,104,47,6646
1,0,85,112,50,6647
11,0,87,113,60,6648
16,0,101,126,64,6649
29,0,107,137,79,6650
42,0,116,147,81,6651
50,0,139,168,97,6652
64,3,144,176,109,6653
74,10,155,186,117,6654
80,10,165,185,115,6655
82,15,169,194,128,6656
91,16,176,203,134,6657
99,43,237,288,226,6658
206,153,372,427,334,6659
305,242,496,585,497,6660
491,453,779,870,735,6661
705,653,1022,1119,956,6662
912,834,1241,1343,1167,6663
1107,983,1434,1520,1329,6664
1262,1088,1522,1586,1405,6665
1331,1101,1522,1579,1415,6666
1361,1090,1514,1535,1401,6667
1360,1043,1455,1463,1332,6668
1291,927,1328,1328,1231,6669
1195,815,1213,1202,1136,6670
1104,702,1107,1092,1034,6671
1003,595,1003,982,929,6672
900,485,889,851,789,6673
735,302,645,578,534,6674
459,39,333,272,256,6675
195,0,73,14,11,6676
0,0,0,0,0,6677
0,0,0,0,0,6678
0,0,0,0,0,6679
0,0,0,0,0,6680
0,0,0,0,0,6681
0,0,0,0,0,6682
0,0,0,0,0,6683
0,0,0,0,0,6684
0,0,0,21,0,6685
0,0,15,46,0,6686
0,0,35,66,9,6687
0,0,39,67,13,6688
0,0,52,81,22,6689
0,0,70,102,44,6690
0,0,80,112,48,6691
3,0,87,121,54,6692
7,0,92,122,63,6693
21,0,105,133,69,6694
29,0,115,146,80,6695
39,0,128,159,94,6696
51,0,139,167,103,6697
64,4,149,178,112,6698
67,8,158,189,121,6699
76,7,157,191,127,6700
81,16,169,199,132,6701
87,17,176,208,157,6702
141,96,304,357,272,6703
246,195,423,476,378,6704
363,325,629,721,607,6705
589,547,882,979,832,6706
795,736,1122,1224,1058,6707
997,907,1332,1425,1250,6708
1187,1051,1487,1559,1369,6709
1297,1105,1534,1586,1408,6710
1342,1095,1524,1572,1413,6711
1363,1080,1498,1519,1375,6712
1332,997,1398,1403,1282,6713
1247,879,1276,1270,1185,6714
1157,763,1170,1155,1089,6715
1063,655,1066,1047,982,6716
960,551,957,938,877,6717
0,0,0,0,0,6718
0,0,0,0,0,6719
0,0,0,0,0,6720
0,0,0,0,0,6721
0,0,0,0,0,6722
0,0,0,0,0,6723
0,0,0,16,0,6724
0,0,13,37,0,6725
0,0,31,59,2,6726
0,0,48,67,6,6727
0,0,48,80,21,6728
0,0,61,97,37,6729
0,0,80,111,45,6730
0,0,85,112,50,6731
5,0,84,119,55,6732
15,0,96,127,66,6733
26,0,106,134,80,6734
38,0,123,151,87,6735
49,0,137,163,101,6736
55,2,145,172,107,6737
65,4,156,182,115,6738
75,13,160,183,122,6739
77,14,169,199,132,6740
85,16,176,207,140,6741
102,53,249,307,242,6742
209,162,388,439,348,6743
307,253,528,619,534,6744
510,477,809,891,757,6745
720,669,1045,1148,978,6746
930,848,1267,1361,1186,6747
1127,1003,1453,1533,1342,6748
1266,1092,1529,1593,1406,6749
1329,1101,1521,1577,1415,6750
1360,1088,1511,1535,1395,6751
1351,1034,1440,1450,1318,6752
1279,915,1319,1312,1219,6753
1187,799,1210,1197,1122,6754
1093,685,1103,1081,1019,6755
994,587,994,975,913,6756
884,472,873,831,768,6757
704,267,601,538,493,6758
425,9,299,239,227,6759
164,0,42,0,0,6760
0,0,0,0,0,6761
0,0,0,0,0,6762
0,0,0,0,0,6763
0,0,0,0,0,6764
0,0,0,0,0,6765
0,0,0,0,0,6766
0,0,0,0,0,6767
0,0,0,0,0,6768
0,0,0,23,0,6769
0,0,16,48,0,6770
0,0,38,66,7,6771
0,0,39,64,10,6772
0,0,53,83,23,6773
0,0,75,105,43,6774
0,0,80,110,48,6775
6,0,89,113,51,6776
16,0,93,122,61,6777
21,0,109,131,66,6778
32,0,118,145,80,6779
43,0,130,160,94,6780
54,0,144,170,103,6781
64,1,151,178,113,6782
74,7,161,186,121,6783
78,3,165,191,128,6784
81,14,174,201,134,6785
90,16,178,214,169,6786
149,109,317,368,283,6787
256,203,432,487,390,6788
379,349,657,750,625,6789
606,561,905,1002,848,6790
814,750,1141,1243,1072,6791
1011,915,1345,1445,1265,6792
1200,1057,1493,1571,1381,6793
1312,1104,1533,1583,1408,6794
1346,1094,1522,1567,1408,6795
1366,1071,1489,1509,1366,6796
1328,979,1392,1392,1278,6797
1242,868,1265,1262,1175,6798
1148,756,1162,1148,1081,6799
1054,647,1059,1040,974,6800
954,544,951,923,868,6801
0,0,0,0,0,6802
0,0,0,0,0,6803
0,0,0,0,0,6804
0,0,0,0,0,6805
0,0,0,0,0,6806
0,0,0,0,0,6807
0,0,0,16,0,6808
0,0,13,41,0,6809
0,0,30,63,2,6810
0,0,42,68,10,6811
0,0,51,80,19,6812
0,0,69,99,36,6813
0,0,79,106,46,6814
0,0,82,115,51,6815
0,0,94,120,60,6816
0,0,101,129,65,6817
9,0,109,142,79,6818
19,0,122,147,86,6819
32,0,138,165,99,6820
45,1,146,176,112,6821
48,7,156,179,118,6822
58,10,157,179,121,6823
65,13,172,195,128,6824
69,14,176,203,138,6825
96,67,272,322,249,6826
207,175,398,451,355,6827
305,272,561,650,559,6828
528,496,833,922,782,6829
726,690,1075,1171,1003,6830
943,870,1296,1387,1205,6831
1136,1021,1469,1535,1355,6832
1269,1099,1535,1595,1409,6833
1327,1095,1521,1574,1411,6834
1353,1085,1507,1534,1390,6835
1341,1018,1429,1427,1302,6836
1263,898,1303,1298,1206,6837
1170,788,1199,1186,1110,6838
1076,675,1088,1072,1003,6839
976,572,983,960,906,6840
870,458,851,800,736,6841
673,237,570,496,464,6842
393,0,272,209,204,6843
140,0,19,0,0,6844
0,0,0,0,0,6845
0,0,0,0,0,6846
0,0,0,0,0,6847
0,0,0,0,0,6848
0,0,0,0,0,6849
0,0,0,0,0,6850
0,0,0,0,0,6851
0,0,0,0,0,6852
0,0,0,22,0,6853
0,0,17,47,0,6854
0,0,35,66,7,6855
0,0,44,68,10,6856
0,0,53,85,25,6857
0,0,75,107,43,6858
0,0,81,112,48,6859
5,0,84,114,54,6860
14,0,100,123,62,6861
21,0,107,135,69,6862
31,0,118,147,81,6863
45,0,132,165,93,6864
54,0,143,171,106,6865
65,1,152,181,112,6866
69,10,161,190,117,6867
71,6,165,192,125,6868
83,14,175,201,131,6869
94,16,181,228,183,6870
171,115,331,379,300,6871
272,209,447,497,405,6872
405,377,687,782,651,6873
625,583,931,1037,876,6874
842,769,1164,1269,1095,6875
1040,934,1363,1463,1282,6876
1215,1065,1499,1575,1386,6877
1316,1104,1533,1583,1407,6878
1351,1094,1523,1568,1407,6879
1360,1066,1485,1498,1360,6880
1323,973,1376,1376,1264,6881
1232,851,1257,1243,1168,6882
1138,747,1152,1136,1068,6883
1040,634,1045,1023,965,6884
943,531,939,911,851,6885
0,0,0,0,0,6886
0,0,0,0,0,6887
0,0,0,0,0,6888
0,0,0,0,0,6889
0,0,0,0,0,6890
0,0,0,0,0,6891
0,0,0,16,0,6892
0,0,12,41,0,6893
0,0,28,59,1,6894
0,0,39,64,5,6895
0,0,48,79,17,6896
0,0,67,100,36,6897
0,0,79,111,46,6898
3,0,83,115,53,6899
13,0,94,120,59,6900
17,0,102,130,66,6901
28,0,113,144,80,6902
41,0,123,159,95,6903
51,0,142,171,103,6904
64,1,149,177,110,6905
71,8,158,186,119,6906
78,6,157,186,126,6907
83,13,175,197,132,6908
91,17,176,205,144,6909
128,79,279,336,260,6910
239,181,405,464,366,6911
336,290,582,679,575,6912
560,511,848,942,798,6913
766,704,1085,1184,1018,6914
974,880,1301,1394,1220,6915
1165,1036,1473,1535,1359,6916
1295,1104,1535,1594,1403,6917
1341,1097,1526,1577,1411,6918
1367,1084,1501,1530,1381,6919
1347,1011,1418,1423,1296,6920
1264,894,1296,1293,1201,6921
1171,781,1190,1175,1103,6922
1076,674,1079,1067,998,6923
976,569,976,951,896,6924
866,447,830,782,722,6925
658,219,543,477,448,6926
380,0,254,192,186,6927
130,0,6,0,0,6928
0,0,0,0,0,6929
0,0,0,0,0,6930
0,0,0,0,0,6931
0,0,0,0,0,6932
0,0,0,0,0,6933
0,0,0,0,0,6934
0,0,0,0,0,6935
0,0,0,0,0,6936
0,0,0,22,0,6937
0,0,16,46,0,6938
0,0,37,65,5,6939
0,0,39,65,14,6940
0,0,54,85,27,6941
0,0,72,101,46,6942
0,0,80,104,48,6943
5,0,83,114,49,6944
16,0,93,122,59,6945
23,0,105,130,69,6946
35,0,113,144,80,6947
48,0,128,160,94,6948
59,0,140,166,106,6949
69,5,148,178,112,6950
77,10,159,187,118,6951
79,9,163,192,128,6952
84,16,174,198,134,6953
91,16,192,240,194,6954
176,128,339,390,305,6955
277,215,455,511,425,6956
426,394,707,796,672,6957
645,596,950,1050,892,6958
854,783,1190,1283,1109,6959
1057,950,1389,1475,1296,6960
1231,1072,1504,1582,1391,6961
1322,1104,1524,1581,1409,6962
1353,1095,1520,1562,1407,6963
1365,1053,1472,1487,1354,6964
1315,961,1359,1361,1255,6965
1227,843,1246,1237,1161,6966
1135,733,1142,1124,1057,6967
1034,624,1040,1013,959,6968
934,525,927,896,842,6969
0,0,0,0,0,6970
0,0,0,0,0,6971
0,0,0,0,0,6972
0,0,0,0,0,6973
0,0,0,0,0,6974
0,0,0,0,0,6975
0,0,0,16,0,6976
0,0,13,46,0,6977
0,0,32,64,4,6978
0,0,36,65,7,6979
0,0,48,77,16,6980
0,0,67,99,37,6981
2,0,78,107,45,6982
9,0,82,115,52,6983
11,0,95,120,61,6984
16,0,106,130,69,6985
25,0,112,144,81,6986
37,0,128,161,93,6987
53,1,141,171,100,6988
63,3,147,176,112,6989
69,7,161,182,118,6990
79,4,160,189,128,6991
82,16,171,197,131,6992
92,16,177,205,147,6993
144,94,299,347,272,6994
249,192,419,468,374,6995
357,317,618,712,597,6996
586,539,874,964,820,6997
789,727,1110,1216,1047,6998
994,902,1328,1419,1238,6999
1183,1047,1487,1561,1365,7000
1299,1108,1535,1589,1406,7001
1344,1094,1522,1566,1413,7002
1362,1082,1497,1517,1377,7003
1334,1006,1405,1406,1290,7004
1253,883,1282,1278,1186,7005
1162,769,1171,1163,1092,7006
1069,656,1071,1051,983,7007
965,560,967,941,881,7008
848,428,801,752,688,7009
626,187,501,438,415,7010
349,0,224,165,156,7011
101,0,0,0,0,7012
0,0,0,0,0,7013
0,0,0,0,0,7014
0,0,0,0,0,7015
0,0,0,0,0,7016
0,0,0,0,0,7017
0,0,0,0,0,7018
0,0,0,0,0,7019
0,0,0,2,0,7020
0,0,3,31,0,7021
0,0,23,51,0,7022
0,0,43,70,10,7023
0,0,46,74,16,7024
0,0,64,89,33,7025
0,0,79,107,45,7026
0,0,81,111,50,7027
13,0,92,116,54,7028
16,0,96,129,64,7029
28,0,110,135,72,7030
37,0,120,145,83,7031
51,0,135,164,102,7032
61,0,140,172,110,7033
70,9,155,181,112,7034
80,9,159,188,117,7035
80,11,162,192,129,7036
88,12,171,196,132,7037
96,21,208,262,211,7038
190,135,352,402,319,7039
292,225,466,539,463,7040
464,416,745,831,702,7041
676,624,982,1084,919,7042
881,807,1215,1309,1135,7043
1082,964,1405,1495,1312,7044
1243,1077,1513,1585,1397,7045
1328,1098,1521,1571,1413,7046
1360,1090,1515,1554,1405,7047
1361,1043,1463,1475,1342,7048
1299,944,1344,1342,1241,7049
1211,829,1232,1226,1151,7050
1120,720,1131,1107,1045,7051
1018,609,1022,1001,944,7052
916,507,911,880,816,7053
0,0,0,0,0,7054
0,0,0,0,0,7055
0,0,0,0,0,7056
0,0,0,0,0,7057
0,0,0,0,0,7058
0,0,0,0,0,7059
0,0,0,29,0,7060
0,0,17,48,0,7061
0,0,42,70,10,7062
0,0,44,73,16,7063
0,0,59,85,28,7064
0,0,79,103,45,7065
0,0,78,108,49,7066
4,0,91,112,55,7067
11,0,92,128,61,7068
18,0,107,133,72,7069
31,0,119,146,80,7070
43,0,134,162,99,7071
55,3,144,172,107,7072
64,6,153,177,115,7073
70,14,160,186,121,7074
76,6,163,190,130,7075
81,16,167,198,134,7076
89,16,177,213,170,7077
154,107,318,368,288,7078
259,200,432,485,394,7079
383,348,656,752,629,7080
610,563,910,1008,851,7081
816,752,1147,1246,1077,7082
1013,917,1350,1443,1264,7083
1200,1053,1489,1563,1377,7084
1309,1104,1533,1584,1408,7085
1344,1095,1526,1568,1411,7086
1365,1072,1487,1505,1366,7087
1328,978,1386,1387,1272,7088
1238,867,1268,1261,1175,7089
1146,753,1158,1149,1079,7090
1052,647,1059,1040,976,7091
949,538,949,925,869,7092
828,400,770,720,657,7093
587,147,462,400,375,7094
311,0,190,130,125,7095
69,0,0,0,0,7096
0,0,0,0,0,7097
0,0,0,0,0,7098
0,0,0,0,0,7099
0,0,0,0,0,7100
0,0,0,0,0,7101
0,0,0,0,0,7102
0,0,0,0,0,7103
0,0,0,8,0,7104
0,0,2,33,0,7105
0,0,22,49,0,7106
0,0,44,64,7,7107
0,0,48,71,17,7108
0,0,63,90,32,7109
0,0,74,99,35,7110
0,0,80,112,49,7111
10,0,83,115,57,7112
16,0,95,127,64,7113
25,0,107,134,74,7114
37,0,121,146,85,7115
48,0,139,167,99,7116
59,6,144,171,110,7117
67,11,151,182,118,7118
74,12,161,186,118,7119
80,13,166,192,129,7120
87,16,176,199,135,7121
93,38,229,282,225,7122
199,149,368,421,330,7123
297,238,491,574,486,7124
477,446,774,860,723,7125
692,650,1011,1105,945,7126
902,830,1238,1335,1158,7127
1098,987,1424,1514,1327,7128
1255,1087,1520,1594,1406,7129
1328,1100,1524,1576,1413,7130
1360,1092,1515,1535,1399,7131
1353,1040,1453,1463,1330,7132
1293,930,1329,1329,1232,7133
1200,815,1222,1210,1137,7134
1104,709,1117,1100,1038,7135
1008,599,1010,991,932,7136
0,0,0,0,0,7137
0,0,0,0,0,7138
0,0,0,0,0,7139
0,0,0,0,0,7140
0,0,0,0,0,7141
0,0,0,0,0,7142
0,0,0,0,0,7143
0,0,0,29,0,7144
0,0,16,48,0,7145
0,0,42,69,10,7146
0,0,42,72,14,7147
0,0,62,87,32,7148
0,0,78,105,46,7149
0,0,81,112,48,7150
4,0,89,112,51,7151
13,0,95,124,64,7152
16,0,103,131,68,7153
29,0,115,144,80,7154
43,0,130,162,94,7155
54,0,141,169,105,7156
66,4,148,176,112,7157
72,14,160,187,119,7158
75,7,160,188,126,7159
82,15,171,196,132,7160
87,19,178,226,179,7161
163,114,322,374,295,7162
267,210,441,496,400,7163
400,371,676,773,647,7164
624,580,926,1021,871,7165
833,769,1168,1269,1090,7166
1040,935,1366,1463,1281,7167
1216,1069,1499,1577,1391,7168
1318,1104,1534,1583,1411,7169
1353,1100,1529,1570,1412,7170
1365,1072,1486,1501,1365,7171
1325,973,1374,1372,1265,7172
1233,858,1260,1249,1170,7173
1143,747,1153,1136,1071,7174
1044,637,1047,1023,965,7175
944,531,942,911,853,7176
816,381,750,688,637,7177
567,125,432,368,352,7178
293,0,166,109,99,7179
48,0,0,0,0,7180
0,0,0,0,0,7181
0,0,0,0,0,7182
0,0,0,0,0,7183
0,0,0,0,0,7184
0,0,0,0,0,7185
0,0,0,0,0,7186
0,0,0,0,0,7187
0,0,0,13,0,7188
0,0,12,39,0,7189
0,0,29,59,2,7190
0,0,47,71,9,7191
0,0,46,79,19,7192
0,0,66,100,37,7193
0,0,76,106,46,7194
0,0,80,114,52,7195
5,0,88,119,59,7196
13,0,100,135,68,7197
21,0,107,141,77,7198
35,0,120,155,90,7199
50,0,139,172,106,7200
59,0,146,177,112,7201
69,6,156,188,122,7202
79,10,161,187,121,7203
81,11,171,201,131,7204
87,16,176,205,139,7205
101,47,240,303,237,7206
208,157,380,432,338,7207
304,244,509,605,525,7208
497,463,795,881,751,7209
714,657,1040,1135,972,7210
918,842,1260,1355,1179,7211
1117,996,1445,1521,1342,7212
1264,1093,1526,1594,1408,7213
1327,1097,1525,1581,1419,7214
1360,1094,1516,1535,1393,7215
1355,1038,1443,1456,1327,7216
1279,930,1326,1321,1225,7217
1191,806,1214,1201,1128,7218
1103,691,1106,1087,1023,7219
996,591,999,976,923,7220
0,0,0,0,0,7221
0,0,0,0,0,7222
0,0,0,0,0,7223
0,0,0,0,0,7224
0,0,0,0,0,7225
0,0,0,0,0,7226
0,0,0,2,0,7227
0,0,0,27,0,7228
0,0,15,51,0,7229
0,0,37,69,6,7230
0,0,41,68,14,7231
0,0,60,83,28,7232
0,0,73,102,37,7233
1,0,79,108,48,7234
2,0,85,113,48,7235
15,0,92,122,59,7236
21,0,98,130,67,7237
35,0,115,143,80,7238
48,0,129,158,92,7239
58,0,140,171,103,7240
65,5,146,176,112,7241
74,9,157,184,116,7242
71,10,161,191,122,7243
86,15,167,198,133,7244
91,18,196,246,195,7245
179,128,341,394,307,7246
278,219,459,527,439,7247
445,405,725,816,681,7248
658,609,966,1067,903,7249
865,794,1197,1296,1119,7250
1066,955,1395,1488,1299,7251
1234,1072,1510,1586,1397,7252
1325,1103,1525,1579,1410,7253
1357,1095,1520,1535,1405,7254
1359,1056,1468,1485,1349,7255
1310,956,1351,1355,1251,7256
1218,834,1235,1232,1157,7257
1126,725,1136,1118,1056,7258
1023,619,1035,1007,950,7259
922,511,917,885,827,7260
781,347,701,641,589,7261
511,80,384,322,309,7262
243,0,122,64,57,7263
12,0,0,0,0,7264
0,0,0,0,0,7265
0,0,0,0,0,7266
0,0,0,0,0,7267
0,0,0,0,0,7268
0,0,0,0,0,7269
0,0,0,0,0,7270
0,0,0,0,0,7271
0,0,0,15,0,7272
0,0,9,38,0,7273
0,0,30,57,1,7274
0,0,42,67,3,7275
0,0,48,80,19,7276
0,0,66,98,35,7277
0,0,78,108,45,7278
0,0,82,112,49,7279
7,0,89,116,51,7280
16,0,97,128,64,7281
21,0,108,139,75,7282
39,0,121,151,87,7283
51,0,135,163,98,7284
60,3,144,175,110,7285
69,12,155,182,113,7286
79,14,158,179,120,7287
83,12,172,196,130,7288
91,16,175,199,136,7289
116,65,271,322,250,7290
229,174,397,446,353,7291
323,272,560,655,560,7292
545,496,832,923,783,7293
750,693,1073,1171,1006,7294
957,871,1292,1388,1207,7295
1149,1021,1468,1535,1354,7296
1281,1104,1534,1599,1407,7297
1331,1104,1526,1579,1417,7298
1360,1083,1505,1534,1391,7299
1345,1013,1427,1431,1306,7300
1270,905,1306,1299,1207,7301
1180,787,1198,1187,1108,7302
1085,678,1087,1072,1008,7303
982,575,983,963,911,7304
0,0,0,0,0,7305
0,0,0,0,0,7306
0,0,0,0,0,7307
0,0,0,0,0,7308
0,0,0,0,0,7309
0,0,0,0,0,7310
0,0,0,10,0,7311
0,0,7,36,0,7312
0,0,23,57,0,7313
0,0,45,75,2,7314
0,0,43,77,14,7315
0,0,62,95,31,7316
0,0,76,109,45,7317
0,0,83,112,50,7318
6,0,89,114,55,7319
13,0,97,127,63,7320
22,0,106,135,74,7321
36,0,118,146,81,7322
48,0,134,166,96,7323
59,0,144,174,108,7324
65,4,154,182,112,7325
74,9,163,183,113,7326
73,7,169,195,127,7327
81,15,173,203,134,7328
86,27,215,272,216,7329
188,140,362,411,322,7330
288,231,475,552,471,7331
464,429,752,841,710,7332
678,631,992,1091,931,7333
887,816,1227,1325,1146,7334
1090,976,1420,1507,1319,7335
1247,1082,1520,1595,1407,7336
1328,1104,1530,1583,1415,7337
1358,1092,1520,1554,1402,7338
1360,1051,1465,1477,1341,7339
1296,944,1338,1341,1239,7340
1211,822,1227,1222,1146,7341
1114,718,1124,1104,1040,7342
1015,610,1015,996,941,7343
912,498,904,873,813,7344
757,320,674,607,560,7345
485,57,354,291,281,7346
212,0,90,33,27,7347
0,0,0,0,0,7348
0,0,0,0,0,7349
0,0,0,0,0,7350
0,0,0,0,0,7351
0,0,0,0,0,7352
0,0,0,0,0,7353
0,0,0,0,0,7354
0,0,0,0,0,7355
0,0,0,19,0,7356
0,0,13,42,0,7357
0,0,33,61,3,7358
0,0,41,65,5,7359
0,0,50,80,20,7360
0,0,66,96,33,7361
0,0,78,106,45,7362
2,0,82,112,50,7363
11,0,87,115,59,7364
16,0,100,128,64,7365
23,0,106,144,78,7366
39,0,124,156,89,7367
50,0,139,167,101,7368
62,2,144,177,111,7369
75,9,156,183,117,7370
77,7,154,189,121,7371
80,13,170,199,130,7372
86,16,173,206,144,7373
130,81,289,339,265,7374
235,180,407,464,368,7375
338,303,599,695,585,7376
571,526,861,958,811,7377
774,715,1103,1200,1035,7378
976,885,1309,1405,1231,7379
1167,1040,1476,1535,1360,7380
1290,1103,1535,1589,1401,7381
1338,1100,1523,1571,1410,7382
1361,1077,1498,1523,1379,7383
1341,1008,1411,1416,1293,7384
1260,890,1291,1287,1198,7385
1166,775,1187,1168,1101,7386
1072,663,1072,1058,994,7387
971,561,971,945,893,7388
861,442,825,774,711,7389
0,0,0,0,0,7390
0,0,0,0,0,7391
0,0,0,0,0,7392
0,0,0,0,0,7393
0,0,0,0,0,7394
0,0,0,13,0,7395
0,0,7,39,0,7396
0,0,29,61,0,7397
0,0,43,70,7,7398
0,0,46,78,17,7399
0,0,64,94,33,7400
0,0,79,110,43,7401
4,0,81,115,48,7402
14,0,89,120,54,7403
18,0,102,131,65,7404
28,0,110,140,78,7405
42,0,122,151,87,7406
54,0,138,173,98,7407
64,0,144,177,109,7408
73,3,157,187,116,7409
78,9,160,181,115,7410
80,10,166,196,130,7411
84,15,176,202,138,7412
94,46,240,298,234,7413
202,155,379,431,336,7414
301,248,504,600,511,7415
495,463,791,880,747,7416
709,658,1034,1131,963,7417
913,838,1253,1349,1171,7418
1110,994,1440,1522,1337,7419
1262,1094,1525,1597,1407,7420
1328,1101,1525,1579,1418,7421
1360,1088,1515,1535,1395,7422
1356,1037,1450,1457,1328,7423
1282,924,1328,1326,1223,7424
1193,811,1216,1204,1133,7425
1103,697,1110,1091,1023,7426
998,589,1002,980,922,7427
895,480,880,847,785,7428
721,282,625,563,511,7429
438,19,313,251,245,7430
178,0,56,0,0,7431
0,0,0,0,0,7432
0,0,0,0,0,7433
0,0,0,0,0,7434
0,0,0,0,0,7435
0,0,0,0,0,7436
0,0,0,0,0,7437
0,0,0,0,0,7438
0,0,0,0,0,7439
0,0,0,19,0,7440
0,0,16,41,0,7441
0,0,35,62,3,7442
0,0,45,67,7,7443
0,0,50,82,19,7444
0,0,73,101,41,7445
0,0,80,108,48,7446
5,0,83,113,50,7447
4,0,91,117,58,7448
14,0,102,128,64,7449
16,0,115,144,80,7450
32,0,132,160,94,7451
49,0,143,170,102,7452
61,5,150,180,112,7453
66,7,161,187,118,7454
75,5,163,188,125,7455
80,9,173,198,133,7456
86,19,177,205,156,7457
143,97,304,353,273,7458
245,193,420,473,377,7459
363,326,630,723,608,7460
590,546,887,981,834,7461
796,734,1122,1227,1058,7462
996,907,1330,1428,1251,7463
1189,1051,1488,1560,1373,7464
1298,1104,1533,1587,1406,7465
1344,1101,1525,1577,1411,7466
1366,1077,1498,1520,1375,7467
1335,993,1397,1398,1283,7468
1246,876,1278,1267,1185,7469
1158,765,1171,1155,1089,7470
1063,654,1066,1042,982,7471
960,551,960,937,878,7472
847,421,801,750,685,7473
614,171,486,423,399,7474
0,0,0,0,0,7475
0,0,0,0,0,7476
0,0,0,0,0,7477
0,0,0,0,0,7478
0,0,0,16,0,7479
0,0,9,39,0,7480
0,0,27,58,0,7481
0,0,43,70,5,7482
0,0,48,79,17,7483
0,0,63,94,34,7484
0,0,78,111,46,7485
2,0,81,113,48,7486
14,0,86,116,51,7487
18,0,94,128,64,7488
29,0,107,138,78,7489
38,0,121,149,86,7490
